basic,31,Crashed into yourself
basic,17,Crashed into yourself
basic,33,Crashed into yourself
basic,22,Crashed into yourself
basic,16,Crashed into yourself
basic,23,Crashed into yourself
basic,19,Crashed into yourself
basic,38,Crashed into yourself
basic,32,Crashed into yourself
basic,37,Crashed into yourself
astar,67,Crashed into yourself
astar,33,Crashed into yourself
astar,43,Crashed into yourself
astar,44,Crashed into yourself
astar,41,Crashed into yourself
astar,45,Crashed into yourself
astar,36,Crashed into yourself
astar,28,Crashed into yourself
astar,48,Crashed into yourself
astar,52,Crashed into yourself
basic,20,Crashed into yourself
basic,42,Crashed into yourself
basic,27,Crashed into yourself
basic,48,Crashed into yourself
basic,18,Crashed into yourself
basic,36,Crashed into yourself
basic,25,Crashed into yourself
basic,28,Crashed into yourself
basic,20,Crashed into yourself
basic,27,Crashed into yourself
astar,35,Crashed into yourself
astar,41,Crashed into yourself
astar,62,Crashed into yourself
astar,50,Crashed into yourself
astar,51,Crashed into yourself
astar,59,Crashed into yourself
astar,49,Crashed into yourself
astar,46,Crashed into yourself
astar,53,Crashed into yourself
astar,29,Crashed into yourself
basic,42,Crashed into yourself
basic,43,Crashed into yourself
basic,9,Crashed into yourself
basic,11,Crashed into yourself
basic,15,Crashed into yourself
basic,25,Crashed into yourself
basic,43,Crashed into yourself
basic,25,Crashed into yourself
basic,36,Crashed into yourself
basic,23,Crashed into yourself
astar,51,Crashed into yourself
astar,58,Crashed into yourself
astar,58,Crashed into yourself
astar,73,Crashed into yourself
astar,52,Crashed into yourself
astar,45,Crashed into yourself
astar,40,Crashed into yourself
astar,49,Crashed into yourself
astar,34,Crashed into yourself
astar,43,Crashed into yourself
basic,21,Crashed into yourself
basic,20,Crashed into yourself
basic,14,Crashed into yourself
basic,14,Crashed into yourself
basic,38,Crashed into yourself
basic,42,Crashed into yourself
basic,25,Crashed into yourself
basic,22,Crashed into yourself
basic,38,Crashed into yourself
basic,13,Crashed into yourself
astar,43,Crashed into yourself
astar,47,Crashed into yourself
astar,39,Crashed into yourself
astar,62,Crashed into yourself
astar,45,Crashed into yourself
astar,44,Crashed into yourself
astar,52,Crashed into yourself
astar,72,Crashed into yourself
astar,52,Crashed into yourself
astar,56,Crashed into yourself
hamiltonian,399,Max length reached
hamiltonian,399,Max length reached
hamiltonian,399,Max length reached
hamiltonian,399,Max length reached
hamiltonian,398,Crashed into yourself
hamiltonian,399,Max length reached
hamiltonian,399,Max length reached
hamiltonian,399,Max length reached
hamiltonian,399,Max length reached
hamiltonian,396,Crashed into yourself
